Drug_Name,MPNN_CNN_BindingDB,Morgan_AAC_KIBA
"(1aR,8S,13S,14S,15aR)-5,13,14-trihydroxy-3-methoxy-8-methyl-8,9,13,14,15,15a-hexahydro-6H-oxireno[k][2]benzoxacyclotetradecine-6,12(1aH)-dione",3.89,11.01
Resatorvid,3.89,10.69
(S)-5-(4-Benzyloxy-Phenyl)-4-(7-Phenyl-Heptanoylamino)-PentanoicAcid,3.89,11.27
Propiomazine,3.88,10.8
Bufuralol,3.88,11.59
3-sulfino-L-alanine,3.88,10.93
RPR131247,3.87,11.07
"2',5'-DIDEOXY-ADENOSINE3'-MONOPHOSPHATE",3.87,11.55
"4-[(7-OXO-7H-THIAZOLO[5,4-E]INDOL-8-YLMETHYL)-AMINO]-N-PYRIDIN-2-YL-BENZENESULFONAMIDE",3.87,12.3
"2-CHLORO-N-[(1R,2R)-1-HYDROXY-2,3-DIHYDRO-1H-INDEN-2-YL]-6H-THIENO[2,3-B]PYRROLE-5-CARBOXAMIDE",3.87,11.25
"Cp403700,(S)-1-{2-[(5-Chloro-1h-Indole-2-Carbonyl)-Amino]-3-Phenyl-Propionyl}-Azetidine-3-Carboxylate",3.87,11.53
Pirenzepine,3.87,10.68
"Carboxymethylthio-3-(3-Chlorophenyl)-1,2,4-Oxadiazol",3.87,10.79
Atovaquone,3.86,11.42
"Mdl101,146",3.86,11.57
Sonidegib,3.86,10.77
Rocuronium,3.86,10.75
2-Deoxy-D-Glucitol6-(E)-Vinylhomophosphonate,3.86,11.29
D-arginine,3.86,10.69
DAS869,3.85,11.38
(2R)-2-(3-Biphenylyl)-N-{(2R)-2-hydroxy-3-[(2-pyridinylsulfonyl)amino]propyl}-4-methylpentanamide,3.85,10.8
Fluprednidene,3.85,11.22
5-CHLORO-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}-1-BENZOTHIOPHENE-2-SULFONAMIDE,3.85,10.9
FR233623,3.85,11
13-Acetylphorbol,3.85,11.21
Mitemcinal,3.85,11.14
"N-(2-hydroxybenzyl)-2,5-dimethoxy-4-cyanophenylethylamine",3.85,10.82
Miglustat,3.85,10.6
Saquinavir,3.84,11.66
Morpholine-4-CarboxylicAcid(1-(3-Benzenesulfonyl-1-Phenethylallylcarbamoyl)-3-Methylbutyl)-Amide,3.84,11.06
"5-AMINO-3-{[4-(AMINOSULFONYL)PHENYL]AMINO}-N-(2,6-DIFLUOROPHENYL)-1H-1,2,4-TRIAZOLE-1-CARBOTHIOAMIDE",3.84,11.8
Pipemidicacid,3.84,11.7
9-Butyl-8-(4-Methoxybenzyl)-9h-Purin-6-Amine,3.84,10.94
Candesartancilexetil,3.84,11.25
N-(carboxycarbonyl)-D-phenylalanine,3.84,11.39
"4-(2-amino-1,3-thiazol-4-yl)phenol",3.84,11.46
[5-HYDROXY-2-(4-HYDROXYPHENYL)-1-BENZOFURAN-7-YL]ACETONITRILE,3.84,11.67
"1-[2-DEOXYRIBOFURANOSYL]-2,4-DIFLUORO-5-METHYL-BENZENE-5'MONOPHOSPHATE",3.83,11.27
Verubecestat,3.83,11.18
Vildagliptin,3.83,11.21
Adenylate-3'-phosphate-[[2'-deoxy-uridine-5'-phosphate]-3'-phosphate],3.83,10.71
(S)-N-(1-(3-CHLORO-4-FLUOROPHENYL)-2-HYDROXYETHYL)-4-(4-(3-CHLOROPHENYL)-1H-PYRAZOL-3-YL)-1H-PYRROLE-2-CARBOXAMIDE,3.83,11.55
"BIS-1,2-{[(Z)-2CARBOXY-2-METHYL-1,3-DIOXANE]-5-YLOXYCARBONYL}-PIPERAZINE",3.83,11.32
Etoposide,3.83,11.27
UDP-alpha-D-glucuronicacid,3.83,11.09
3-Hydroxy-MyristicAcid,3.83,10.83
"N-[3-[[4-[(5-CHLORO-1,3-BENZODIOXOL-4-YL)AMINO]PYRIMIDIN-2-YL]AMINO]PHENYL]METHANESULFONAMIDE",3.82,10.8
1-(4-Tert-Butylcarbamoyl-Piperazine-1-Carbonyl)-3-(3-Guanidino-Propyl)-4-Oxo-Azetidine-2-CarboxylicAcid,3.82,11.22
KabiramideC,3.82,10.69
Homatropine,3.81,11.47
Rubitecan,3.81,11.42
Ribose-1-Phosphate,3.81,10.61
"(3ASR,4RS,8ASR,8BRS)-4-(2-(4-FLUOROBENZYL)-1,3-DIOXODEACAHYDROPYRROLO[3,4-A]PYRROLIZIN-4-YL)BENZAMIDINE",3.8,11.56
Ambroxolacefyllinate,3.8,10.68
"6-(2-fluorophenyl)-N-(pyridin-3-ylmethyl)imidazo[1,2-a]pyrazin-8-amine",3.8,10.44
"4-{5-[(1Z)-1-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)ETHYL]-2-FURYL}BENZENESULFONAMIDE",3.8,10.76
1-(adamantan-1-yl)-2-(1H-imidazol-1-yl)ethanone,3.8,11.2
1-Phenylsulfonamide-3-Trifluoromethyl-5-Parabromophenylpyrazole,3.79,10.89
Grepafloxacin,3.79,11.45
(S)-tacrine(10)-hupyridone,3.78,11.36
Canertinib,3.78,11.16
Epirubicin,3.78,11.31
"N-Alpha-Acetyl-3,5-Diiodotyrosylglycine",3.78,10.67
(S)-(+)-2-[4-(FLUOROBENZYLOXY-BENZYLAMINO)PROPIONAMIDE],3.78,11.01
Latanoprost,3.78,10.67
Hyperforin,3.78,11.26
Tetracosactide,3.77,10.7
"(2E,3S)-3-hydroxy-5'-[(4-hydroxypiperidin-1-yl)sulfonyl]-3-methyl-1,3-dihydro-2,3'-biindol-2'(1'H)-one",3.77,11.32
Omadacycline,3.77,11.48
Valrubicin,3.77,11.08
"2-(4-(AMINOMETHYL)PIPERIDIN-1-YL)-N-(3_CYCLOHEXYL-4-OXO-2,4-DIHYDROINDENO[1,2-C]PYRAZOL-5-YL)ACETAMIDE",3.77,11.26
PhosphoaminophosphonicAcid-AdenylateEster,3.77,10.81
"N-((1R,2S)-2-(5-CHLORO-1H-INDOLE-2-CARBOXAMIDO)CYCLOHEXYL)-5-METHYL-4,5,6,7-TETRAHYDROTHIAZOLO[5,4-C]PYRIDINE-2-CARBOXAMIDE",3.76,11.59
Zafirlukast,3.76,10.86
"9-HYDROXY-4-PHENYL-6H-PYRROLO[3,4-C]CARBAZOLE-1,3-DIONE",3.76,11.56
Olodaterol,3.76,11.11
FeruloylCoenzymeA,3.76,11.1
"N-(4-AMINO-5-CYANO-6-ETHOXYPYRIDIN-2-YL)-2-(4-BROMO-2,5-DIMETHOXYPHENYL)ACETAMIDE",3.75,11.26
"2-(3,4-DIHYDROXYPHENYL)-8-(1,1-DIOXIDOISOTHIAZOLIDIN-2-YL)-3-HYDROXY-6-METHYL-4H-CHROMEN-4-ONE",3.75,11.24
Atropine,3.75,11.31
Cobimetinib,3.75,11.47
4-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-ButyricAcid,3.75,11.29
Cytidine-5'-Triphosphate,3.75,11.3
4-OxosebacicAcid,3.75,11.23
Sunitinib,3.74,12.71
Pazufloxacin,3.74,11.11
"4-{2,4-Bis[(3-Nitrobenzoyl)Amino]Phenoxy}PhthalicAcid",3.74,11.48
"(2S,3S,4R,5S)-2-(4-Amino-4,5-dihydro-1H-pyrrolo[3,2-d]pyrimidin-7-yl)-5-[(methylsulfanyl)methyl]-3,4-pyrrolidinediol",3.74,11.68
Loteprednoletabonate,3.73,11.27
CRA_9785,3.73,11.58
Metocurine,3.73,10.87
4'-Hydroxyflavanone,3.73,11.4
Nemonoxacin,3.72,11.41
Simvastatin,3.72,10.46
3-({1-[3-CARBAMIMIDOYL-1-(4-CARBAMIMIDOYL-BENZYLCARBAMOYL)-PROPYLCARBAMOYL]-2-METHYL-BUTYLSULFAMOYL}-METHYL)-BENZOICACID,3.72,11.43
Enasidenib,3.72,11.38
Amibegron,3.72,11.07
Andrographolide,3.72,10.75
"N-(1-BENZYL-3,3,3-TRIFLUORO-2,2-DIHYDROXY-PROPYL)-ACETAMIDE",3.72,11.62
Magnesiumlevulinate,3.72,10.73
D-Methionine,3.72,10.76
Fluticasone,3.71,11.35
N-({(1R)-1-carboxy-2-[(4-fluorobenzyl)sulfanyl]ethyl}carbamoyl)-L-glutamicacid,3.71,11.17
2-[(3-Hydroxy-2-Methyl-5-Phosphonooxymethyl-Pyridin-4-Ylmethyl)-Imino]-5-Phosphono-Pent-3-EnoicAcid,3.71,11.52
"{4-[2,2-BIS(5-METHYL-1,2,4-OXADIAZOL-3-YL)-3-PHENYLPROPYL]PHENYL}SULFAMICACID",3.71,11.28
Uridine-Diphosphate-N-Acetylglucosamine,3.71,11.12
Cytidine3'-monophosphate,3.71,11.33
Adenine,3.71,10.8
Cetrorelix,3.7,10.69
Metergoline,3.7,11.55
2-Amino-3-(5-Tert-Butyl-3-(Phosphonomethoxy)-4-Isoxazolyl)PropionicAcid,3.7,10.78
(4s)-5-Fluoro-L-Leucine,3.7,10.67
CZEN002,3.69,10.75
Rifabutin,3.69,11.16
Lesinurad,3.69,11.36
"(3,4,5-Trihydroxy-6-Hydroxymethyl-Tetrahydro-Pyran-2-Yl)-PhosphoramidicAcidDimethylEster",3.69,10.81
Fenofibricacid,3.69,10.96
Elagolix,3.68,11.03
Terlipressin,3.68,11.7
MethylN-{[(1R)-1-({1-[(benzyloxy)carbonyl]-L-prolyl-6-ammonio-L-norleucyl}amino)-2-phenylethyl](hydroxy)phosphoryl}-L-alanyl-L-prolinate,3.68,11.12
Paramethasone,3.68,11.47
"N-{2,4-difluoro-3-[(5-pyridin-3-yl-1H-pyrrolo[2,3-b]pyridin-3-yl)carbonyl]phenyl}ethanesulfonamide",3.68,11.38
AICAribonucleotide,3.68,11.23
L-2-amino-4-methoxy-cis-but-3-enoicacid,3.68,10.8
Acetohydroxamicacid,3.68,11.17
"(2S)-6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-2-(3,5-DIFLUOROPHENYL)-4-(3-METHOXYPROPYL)-2H-1,4-BENZOXAZIN-3(4H)-ONE",3.67,11.34
"(S)-2-((S)-3-isobutyl-2,5-dioxo-4-quinolin-3-ylmethyl-[1,4]diazepan-1yl)-N-methyl-3-naphtalen-2-yl-propionamide",3.67,11.52
"2-{2-[(3,5-dimethylphenyl)amino]pyrimidin-4-yl}-N-[(1S)-2-hydroxy-1-methylethyl]-4-methyl-1,3-thiazole-5-carboxamide",3.67,11.63
2-[2-ETHANESULFONYLAMINO-3-(1H-INDOL-3-YL)-PROPIONYLAMINO]-PENTANEDIOICACID5-AMIDE1-(4-CARBAMIMIDOYL-BENZYLAMIDE),3.67,11.65
Tetrabenazine,3.67,11.23
Misoprostol,3.67,10.73
4-(2-HYDROXYBENZYLAMINO)-N-(3-(4-FLUOROPHENOXY)PHENYL)PIPERIDINE-1-SULFONAMIDE,3.66,10.7
"N-({4-[(1R)-4-[(2R,4S,5S)-2,4-diamino-6-oxohexahydropyrimidin-5-yl]-1-(2,2,2-trifluoro-1,1-dihydroxyethyl)butyl]phenyl}carbonyl)-L-glutamicacid",3.66,11.54
4-[(6-Amino-4-Pyrimidinyl)Amino]Benzenesulfonamide,3.66,11.09
"2-[2-(2-FLUOROPHENYL)PYRIDIN-4-YL]-1,5,6,7-TETRAHYDRO-4H-PYRROLO[3,2-C]PYRIDIN-4-ONE",3.66,11.38
Cefotaxime,3.66,11.44
Oxycodone,3.66,11.39
L-tartaricacid,3.66,10.61
1-butanoyl-N-(4-carbamimidoylbenzyl)-L-prolinamide,3.65,11.53
Tolmetin,3.65,11.56
"2,4-Dihydroxy-TransCinnamicAcid",3.65,11.64
1-DODECANOL,3.65,11.09
Relacatib,3.64,10.62
"4-O-(4,6-Dideoxy-4-{[4-[(4-O-Hexopyranosylhexopyranosyl)Oxy]-5,6-Dihydroxy-3-(Hydroxymethyl)Cyclohex-2-En-1-Yl]Amino}Hexopyranosyl)Hexopyranose",3.64,10.59
Rifaximin,3.63,10.85
"[2(R,S)-2-Sulfanylheptanoyl]-Phe-Ala",3.63,10.5
SNS-032,3.63,10.57
N-acetyl-D-glucosamine-6-phosphate,3.63,11
Etheno-Nadp,3.62,10.84
LGD-2226,3.62,10.61
2-(2-METHYLPHENYL)-1H-INDOLE-5-CARBOXIMIDAMIDE,3.62,11
Aminoglutethimide,3.62,11.67
4-{[(CYCLOHEXYLAMINO)CARBONYL]AMINO}BUTANOICACID,3.62,10.53
Vigabatrin,3.62,11.21
1-Benzyl-3-(4-Methoxy-Benzenesulfonyl)-6-Oxo-Hexahydro-Pyrimidine-4-CarboxylicAcidHydroxyamide,3.61,11.42
Doripenem,3.61,11.63
5-fluorouridine,3.61,10.6
Eslicarbazepineacetate,3.61,10.44
Cortisoneacetate,3.61,10.59
Phosphonothreonine,3.61,10.64
Clofazimine,3.6,10.56
"2,5-DICHLORO-N-[5-METHOXY-7-(6-METHOXYPYRIDIN-3-YL)-1,3-BENZOXAZOL-2-YL]BENZENESULFONAMIDE",3.6,11.32
"8-(2-Chloro-3,4,5-Trimethoxy-Benzyl)-9-Pent-4-Ylnyl-9h-Purin-6-Ylamine",3.6,11.14
6-CHLORO-3-(3-METHYLISOXAZOL-5-YL)-4-PHENYLQUINOLIN-2(1H)-ONE,3.6,11.19
Cilomilast,3.59,11.12
Argifin,3.59,11.42
1-(5-CHLORO-2-METHOXYPHENYL)-3-{6-[2-(DIMETHYLAMINO)-1-METHYLETHOXY]PYRAZIN-2-YL}UREA,3.59,11.57
'5'-O-(N-(L-Prolyl)-Sulfamoyl)Adenosine,3.59,10.73
Ethinylestradiol,3.59,11.39
Propentofylline,3.59,10.58
alpha-D-glucose-1-phosphate,3.59,10.67
Trimetrexate,3.58,11.25
Hyoscyamine,3.58,11.31
CP-271485,3.58,11.38
Tyramine,3.58,11.77
CarboxymycobactinS,3.57,11.6
FR221647,3.57,10.62
D-tartaricacid,3.57,10.61
Guanosine-5'-Triphosphate,3.56,10.75
Fluorescein,3.56,10.72
"2,4-Diamino-5-Methyl-6-[(3,4,5-Trimethoxy-N-Methylanilino)Methyl]Pyrido[2,3-D]Pyrimidine",3.56,11.17
Chloramphenicol,3.56,11.39
Iniparib,3.56,11.67
Gabapentin,3.56,11.15
[[1-[N-HYDROXY-ACETAMIDYL]-3-METHYL-BUTYL]-CARBONYL-LEUCINYL]-ALANINEETHYLESTER,3.55,10.5
[4-({5-(AMINOCARBONYL)-4-[(3-METHYLPHENYL)AMINO]PYRIMIDIN-2-YL}AMINO)PHENYL]ACETICACID,3.55,11.65
Silibinin,3.55,10.59
Eritoran,3.55,10.96
Flavinadeninedinucleotide,3.55,11.41
Iodo-Willardiine,3.55,10.56
"(6S)-2-amino-6-(3'-methoxybiphenyl-3-yl)-3,6-dimethyl-5,6-dihydropyrimidin-4(3H)-one",3.55,10.94
L-[(N-Hydroxyamino)Carbonyl]Phenylalanine,3.55,11.51
"N-phenyl-1H-pyrrolo[2,3-b]pyridin-3-amine",3.55,11.58
(2s)-Hydroxy(4-Hydroxyphenyl)Ethanenitrile,3.54,11.61
2-Deoxy-2-Aminogalactose,3.54,10.55
Diethylpropion,3.54,11.57
CPI-1205,3.53,11.44
gamma-Glutamyl[S-(2-iodobenzyl)cysteinyl]glycine,3.53,10.61
Danoprevir,3.53,10.92
Trabectedin,3.53,11.04
"9-Butyl-8-(2,5-Dimethoxy-Benzyl)-2-Fluoro-9h-Purin-6-Ylamine",3.53,11.44
N-sulfo-flavinmononucleotide,3.53,11.49
"2-Hexyloxy-6-Hydroxymethyl-Tetrahydro-Pyran-3,5-Diol",3.53,10.59
Chenodeoxycholicacid,3.53,10.48
5-hydroxynaphthalene-1-sulfonamide,3.53,11.39
"5-[(phenylsulfonyl)amino]-1,3,4-thiadiazole-2-sulfonamide",3.52,11.68
Tylvalosin,3.52,11.02
IC261,3.52,11.43
Procarbazine,3.52,11.37
Indirubin,3.51,11.51
Vatalanib,3.5,11.18
Doxazosin,3.5,11.33
"methyl(1R,2S)-2-(hydroxycarbamoyl)-1-{4-[(2-methylquinolin-4-yl)methoxy]benzyl}cyclopropanecarboxylate",3.49,11.39
Voriconazole,3.49,10.83
"3''-(Beta-Chloroethyl)-2'',4''-Dioxo-3,5''-Spiro-Oxazolidino-4-Deacetoxy-Vinblastine",3.49,11.57
Sildenafil,3.49,10.73
5-androstenedione,3.49,11.11
Cloprednol,3.49,11.12
Streptozocin,3.49,11.17
Omeprazole,3.49,11.34
CRA_17693,3.48,10.83
Torasemide,3.48,11.61
Quinapril,3.47,10.66
"N-((2-aminopyrimidin-5-yl)methyl)-5-(2,6-difluorophenyl)-3-ethylpyrazolo[1,5-a]pyrimidin-7-amine",3.47,11.45
Tosedostat,3.46,10.59
Bosutinib,3.46,11.01
Temafloxacin,3.46,11.33
"4-[(4-O-SULFAMOYLBENZYL)(4-CYANOPHENYL)AMINO]-4H-[1,2,4]-TRIAZOLE",3.46,11.59
"3-[3-(2,3-Dihydroxy-Propylamino)-Phenyl]-4-(5-Fluoro-1-Methyl-1h-Indol-3-Yl)-Pyrrole-2,5-Dione",3.46,10.83
Acepromazine,3.46,11.66
(R)-3-hydroxydecanoyl-CoA,3.45,10.83
"N-[4-(2-CHLOROPHENYL)-1,3-DIOXO-1,2,3,6-TETRAHYDROPYRROLO[3,4-C]CARBAZOL-9-YL]FORMAMIDE",3.45,12.62
2-[N'-(4-AMINO-BUTYL)-HYDRAZINOCARBONYL]-PYRROLIDINE-1-CARBOXYLICACIDBENZYLESTER,3.45,11.37
Meta-Nitro-Tyrosine,3.45,11.72
"N,4-Dihydroxy-N-Oxo-3-(Sulfooxy)Benzenaminium",3.45,11.05
Propylalcohol,3.45,11.3
Ursodeoxycholicacid,3.44,10.48
6-phospho-D-gluconicacid,3.44,10.74
Ribociclib,3.43,11.89
Ganstigmine,3.43,10.87
5'-{[4-(aminooxy)butyl](methyl)amino}-5'-deoxy-8-ethenyladenosine,3.43,11.76
2-(5-CHLORO-2-THIENYL)-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}ETHANESULFONAMIDE,3.43,11.24
"2-[2-(1,3-Dioxo-1,3-Dihydro-2h-Isoindol-2-Yl)Ethyl]-4-(4'-Ethoxy-1,1'-Biphenyl-4-Yl)-4-OxobutanoicAcid",3.43,10.64
Guanidinoethylmercaptosuccinicacid,3.43,11.3
6-(Hydroxyethyldithio)-8-(Aminomethylthio)OctanoicAcid,3.43,11.69
N-{[(2-Methyl-2-propanyl)oxy]carbonyl}-L-alanyl-L-alaninamide,3.43,11.12
(R)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide,3.42,10.99
SB-409513,3.42,10.74
(S)-1-PHENYL-1-[4-(9H-PURIN-6-YL)PHENYL]METHANAMINE,3.42,11.51
Macitentan,3.42,11.38
Rucaparib,3.42,11.25
Galantamine,3.42,10.73
Glycerin,3.42,11.05
Alpelisib,3.41,11.46
N2-[(Benzyloxy)carbonyl]-N-[(3R)-1-{N-[(benzyloxy)carbonyl]-L-leucyl}-4-oxo-3-pyrrolidinyl]-L-leucinamide,3.41,10.76
(2-CARBAMOYLMETHYL-5-PROPYL-OCTAHYDRO-INDOL-7-YL)ACETICACID,3.41,11.55
Levobetaxolol,3.41,11.33
Tafamidis,3.41,11.21
(3R)-3-HYDROXYDODECANOICACID,3.41,10.83
(R)-tacrine(10)-hupyridone,3.4,11.36
3-[5-(1H-IMIDAZOL-1-YL)-7-METHYL-1H-BENZIMIDAZOL-2-YL]-4-[(PYRIDIN-2-YLMETHYL)AMINO]PYRIDIN-2(1H)-ONE,3.4,11.19
Bambuterol,3.4,10.81
Tretazicar,3.4,11.72
"2,5-DI-(TERT-BUTYL)-1,4,BENZOHYDROQUINONE",3.4,11.55
"(3R)-8-(dioxidosulfanyl)-3-methyl-1,2,3,4-tetrahydroquinoline",3.4,11.38
C-(1-hydrogyl-beta-D-glucopyranosyl)formamide,3.4,10.84
Enzalutamide,3.39,10.88
Dilmapimod,3.39,10.85
"[4-(4-ACETYLAMINO-PHENYL)-3,5-DIOXO-4-AZA-TRICYCLO[5.2.2.02,6]UNDEC-1-YLCARBAMOYLOXY]-ACETICACID",3.39,11.79
8-Bromo-Adenosine-5'-Monophosphate,3.39,10.99
"8-(2,5-Dimethoxy-Benzyl)-2-Fluoro-9h-Purin-6-Ylamine",3.39,11.13
Pyrimethamine,3.39,11.45
Enzastaurin,3.38,11.37
4-(6-CYCLOHEXYLMETHOXY-9H-PURIN-2-YLAMINO)--BENZAMIDE,3.38,11.06
4-(3-amino-1H-indazol-5-yl)-N-tert-butylbenzenesulfonamide,3.38,11.38
S-benzylglutathione,3.37,10.73
Vorapaxar,3.37,10.51
Chlorzoxazone,3.37,11.25
Protoporphyrin,3.36,11.53
Moxidectin,3.36,10.81
"4-{[(2,6-difluorophenyl)carbonyl]amino}-N-[(3S)-piperidin-3-yl]-1H-pyrazole-3-carboxamide",3.36,11.3
Ulixertinib,3.36,11.57
Pentazocine,3.35,11.51
Bis(Adenosine)-5'-Pentaphosphate,3.35,10.68
Alendronicacid,3.35,11.68
1-3SugarRingofPentamannosyl6-Phosphate,3.35,10.84
Glycocyamine,3.35,11.27
Eldecalcitol,3.34,10.65
Tecadenoson,3.34,10.7
2-[Trans-(4-Aminocyclohexyl)Amino]-6-(Benzyl-Amino)-9-Cyclopentylpurine,3.34,11.74
PPL-100,3.34,10.6
Flucloxacillin,3.34,11.23
"3-(2-aminoquinazolin-6-yl)-1-(3,3-dimethylindolin-6-yl)-4-methylpyridin-2(1H)-one",3.34,11.56
CRA_1801,3.34,11.08
Ceftizoxime,3.34,11.26
"3-PYRIDIN-4-YL-2,4-DIHYDRO-INDENO[1,2-.C.]PYRAZOLE",3.34,12.14
"(4-{4-[(TERT-BUTOXYCARBONYL)AMINO]-2,2-BIS(ETHOXYCARBONYL)BUTYL}PHENYL)SULFAMICACID",3.34,10.93
Edetatedisodiumanhydrous,3.34,11.11
N-(1-benzylpiperidin-4-yl)-4-sulfanylbutanamide,3.34,11.59
Hypoxanthine,3.34,10.6
"(4-AMINO-2-{[1-(METHYLSULFONYL)PIPERIDIN-4-YL]AMINO}PYRIMIDIN-5-YL)(2,3-DIFLUORO-6-METHOXYPHENYL)METHANONE",3.33,10.86
Dienogest,3.33,10.83
"N-(2-hydroxy-1,1-dimethylethyl)-1-methyl-3-(1H-pyrrolo[2,3-b]pyridin-2-yl)-1H-indole-5-carboxamide",3.33,11.27
Fumagillin,3.33,11.19
Pyridoxinephosphate,3.33,10.81
Suprofen,3.33,11.09
"5-METHYL-3-(9-OXO-1,8-DIAZA-TRICYCLO[10.6.1.013,18]NONADECA-12(19),13,15,17-TETRAEN-10-YLCARBAMOYL)-HEXANOICACID",3.32,11.61
Estradiolvalerate,3.32,11.07
N-(Bromoacetyl)-beta-alanyl-N-(2-{4-[(carboxycarbonyl)amino]phenyl}ethyl)-L-serinamide,3.32,11.3
N-(3-cyclopropyl-1H-pyrazol-5-yl)-2-(2-naphthyl)acetamide,3.32,11.11
"N-(4-ACETYLPHENYL)-5-(5-CHLORO-2,4-DIHYDROXYPHENYL)-1H-PYRAZOLE-4-CARBOXAMIDE",3.32,11.57
Migalastat,3.32,10.72
Clobetasolpropionate,3.31,11.29
Foretinib,3.31,10.84
1-(2-Fluorobenzyl)-3-Butyl-8-(N-Acetyl-4-Aminobenzyl)-Xanthine,3.31,11.34
"1-(2-{[(6-amino-2-methylpyridin-3-yl)methyl]amino}ethyl)-6-chloro-3-[(2,2-difluoro-2-pyridin-2-ylethyl)amino]-1,4-dihydropyrazin-2-ol",3.31,10.64
"3,4-Dihydroxy-1-Methylquinolin-2(1h)-One",3.31,11.6
Ethanolamine,3.31,11.47
Diflorasone,3.3,11.03
(S)-Hmg-Coa,3.3,11.14
4-NITRO-BENZYLPHOSPHONOBUTANOYL-GLYCINE,3.3,11.24
PARA-(BENZOYL)-PHENYLALANINE,3.3,10.59
Histamine,3.3,11.48
Voclosporin,3.29,11.64
Manitimus,3.29,11.35
Dihydroergocornine,3.29,11.38
17-METHYL-17-ALPHA-DIHYDROEQUILENIN,3.29,11.66
(S)-N-(4-carbamimidoylbenzyl)-1-(2-(cyclopentyloxy)ethanoyl)pyrrolidine-2-carboxamide,3.29,11.41
3'-Oxo-Adenosine,3.29,11.6
Ketazolam,3.29,11.15
Almotriptan,3.29,11.6
Peldesine,3.29,11.04
Dobutamine,3.29,10.77
Heptaethyleneglycol,3.29,11.57
1-deoxymannojirimycin,3.29,10.72
"1-[4-(AMINOMETHYL)BENZOYL]-5'-FLUORO-1'H-SPIRO[PIPERIDINE-4,2'-QUINAZOLIN]-4'-AMINE",3.28,11.41
Epitestosterone,3.28,10.5
"4-{[(E)-(5-Oxo-2-phenyl-1,3-oxazol-4(5H)-ylidene)methyl]amino}butanoicacid",3.28,11.55
(2R)-({4-[AMINO(IMINO)METHYL]PHENYL}AMINO){5-ETHOXY-2-FLUORO-3-[(3R)-TETRAHYDROFURAN-3-YLOXY]PHENYL}ACETICACID,3.27,11.21
Pasireotide,3.27,11.37
"[N-[N-(4-Methoxy-2,3,6-trimethylphenylsulfonyl)-L-aspartyl]-D-(4-amidino-phenylalanyl)]-piperidine",3.27,10.98
(2S)-2-hydroxy-2-methyl-N-[4-nitro-3-(trifluoromethyl)phenyl]-3-(pentafluorophenoxy)propanamide,3.27,10.63
Kitasamycin,3.27,10.6
LATRUNCULINB,3.27,11.46
Brequinar,3.27,11.5
Melphalan,3.27,11.4
"(3AR,6R,6AS)-6-((S)-((S)-CYCLOHEX-2-ENYL)(HYDROXY)METHYL)-6A-METHYL-4-OXO-HEXAHYDRO-2H-FURO[3,2-C]PYRROLE-6-CARBALDEHYDE",3.26,11.39
"(2R)-1-[(5,6-DIPHENYL-7H-PYRROLO[2,3-D]PYRIMIDIN-4-YL)AMINO]PROPAN-2-OL",3.26,11.18
(2S)N-acetyl-L-alanyl-αL-phenylalanyl-chloroethylketone,3.26,11.31
KX-01,3.26,11.6
Indeglitazar,3.26,11.08
N-(Phosphonoacetyl)-L-Ornithine,3.26,10.55
Vinorelbine,3.26,11.79
Nicotinamide8-Bromo-AdenineDinucleotidePhosphate,3.26,11.24
Deoxyuridine-5'-Diphosphate,3.26,10.87
Dyphylline,3.26,11.23
EdotreotidegalliumGa-68,3.25,10.83
"(1S,3R,4S,5S,7S)-4-{[2-(4-METHOXYPHENOXY)-2-METHYLPROPANOYL]AMINO}ADAMANTANE-1-CARBOXAMIDE",3.25,11.04
(2-{[(4-BROMO-2-FLUOROBENZYL)AMINO]CARBONYL}-5-CHLOROPHENOXY)ACETICACID,3.25,10.75
Metolazone,3.25,11.71
"5-(Aminomethyl)-6-(2,4-Dichlorophenyl)-2-(3,5-Dimethoxyphenyl)Pyrimidin-4-Amine",3.25,11.35
PARA-NITROPHENYLPHOSPHONOBUTANOYL-GLYCINE,3.25,11.39
4-Sulfonamide-[1-(4-Aminobutane)]Benzamide,3.25,10.87
SNS-314,3.24,11.61
N-[O-Phosphono-Pyridoxyl]-Isoleucine,3.24,10.94
Timolol,3.24,10.81
Alpha-Benzyl-Aminobenzyl-PhosphonicAcid,3.23,11.64
Mycophenolicacid,3.23,10.85
FR239087,3.22,11.41
Fluticasonepropionate,3.22,11.32
"beta-D-fructofuranose1,6-bisphosphate",3.22,10.88
Loperamide,3.22,11.46
"4-CHLORO-6-(4-PIPERAZIN-1-YL-1H-PYRAZOL-5-YL)BENZENE-1,3-DIOL",3.22,11.69
Cholesterol,3.22,10.42
GinsenosideRb1,3.22,10.74
D-Tyrosine,3.22,11.51
Adenylosuccinicacid,3.21,10.54
Ciglitazone,3.21,10.69
