Drug_Name,Morgan_AAC_BindingDB_IC50,Morgan_CNN_BindingDB_IC50
2-[(Formyl-Hydroxy-Amino)-Methyl]-HeptanoicAcid[1-(2-Hydroxymethyl-Pyrrolidine-1-Carbonyl)-2-Methyl-Propyl]-Amide,4.57,5.92
"5-{4-[(3,5-DIFLUOROBENZYL)AMINO]PHENYL}-6-ETHYLPYRIMIDINE-2,4-DIAMINE",4.57,6.9
6-phospho-D-gluconicacid,4.57,4.95
Bis(5-Amidino-Benzimidazolyl)MethaneZinc,4.57,4.71
Cortivazol,4.57,3.7
Dienestrol,4.57,5.05
Edaravone,4.57,3.65
Fructose-6-Phosphate,4.57,4.32
Hydroflumethiazide,4.57,6.55
Iproniazid,4.57,4.24
Levomenthol,4.57,4.12
N-[1-Hydroxycarboxyethyl-Carbonyl]Leucylamino-2-Methyl-Butane,4.57,4.37
Orciprenaline,4.57,4.67
Riluzole,4.57,5.64
Thymidine,4.57,3.71
Troxacitabine,4.57,4.36
"(2S)-1-(Dimethylamino)-3-(4-{[4-(2-methylimidazo[1,2-a]pyridin-3-yl)-2-pyrimidinyl]amino}phenoxy)-2-propanol",4.56,4.48
Anisindione,4.56,3.7
Argadin,4.56,4.48
Bumetanide,4.56,4.62
Canagliflozin,4.56,4.36
Cefradine,4.56,5.07
Clonazepam,4.56,4.44
Fructose,4.56,4.34
L-aminocarnityl-succinyl-leucyl-argininal-diethylacetal,4.56,4.78
"N-cyclopropyl-3-{[1-(2,4-difluorophenyl)-7-methyl-6-oxo-6,7-dihydro-1H-pyrazolo[3,4-b]pyridin-4-yl]amino}-4-methylbenzamide",4.56,4.85
PX-12,4.56,3.63
"(5E,13E)-11-HYDROXY-9,15-DIOXOPROSTA-5,13-DIEN-1-OICACID",4.55,5.2
3'-Oxo-Adenosine,4.55,4.3
3-BROMO-6-HYDROXY-2-(4-HYDROXYPHENYL)-1H-INDEN-1-ONE,4.55,4.09
5-phospho-D-arabinohydroxamicacid,4.55,4.22
"Hydroxy(oxo)(2-{(1S)-2,2,2-trifluoro-1-[2-(trimethylarsonio)ethoxy]ethyl}phenyl)ammonium",4.55,4.35
N-(4-carbamimidoylbenzyl)-1-(4-methylpentanoyl)-L-prolinamide,4.55,4.63
Pralnacasan,4.55,5
PropylGallate,4.55,6.19
Quinidine,4.55,4.07
Quinine,4.55,4.07
Resorcinol,4.55,4.38
Rutin,4.55,4.17
"4-(2,4-Dimethyl-Thiazol-5-Yl)-Pyrimidin-2-Ylamine",4.54,4.47
"5-{[(4-AMINO-3-CHLORO-5-FLUOROPHENYL)SULFONYL]AMINO}-1,3,4-THIADIAZOLE-2-SULFONAMIDE",4.54,5.49
6-(2-HYDROXY-CYCLOPENTYL)-7-OXO-HEPTANAMIDINE,4.54,3.48
Alpha-Hydroxy-Beta-Phenyl-PropionicAcid,4.54,3.97
Aranidipine,4.54,4.19
Cyproteroneacetate,4.54,5.05
Deoxycholicacid,4.54,4.17
Guanosine,4.54,4.17
Indirubin-5-sulphonate,4.54,5.06
(S)-wiskostatin,4.53,4.01
"2-(methylamino)-N-(4-methyl-1,3-thiazol-2-yl)-5-[(4-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]benzamide",4.53,4.43
CRA_9785,4.53,4.68
Cholinesalicylate,4.53,4.59
Galliummaltolate,4.53,5.84
N-acetylserotonin,4.53,5.38
Oxamniquine,4.53,4.17
Praziquantel,4.53,3.79
Ribavirin,4.53,3.96
"7,8-dihydroinosine",4.52,3.62
D-Serine,4.52,3.49
Dimercaprol,4.52,3.42
Emtricitabine,4.52,4.87
Ethchlorvynol,4.52,4.54
InhibitorIdd384,4.52,4.31
L-homoarginine,4.52,4.76
Morpholine-4-CarboxylicAcid(1-(3-Benzenesulfonyl-1-Phenethylallylcarbamoyl)-3-Methylbutyl)-Amide,4.52,4.59
Phosphomethylphosphonicacidguanosylester,4.52,4.15
Serine,4.52,3.49
(R)-pyridin-4-yl[4-(2-pyrrolidin-1-ylethoxy)phenyl]methanol,4.51,4.18
1-Hydroxyamine-2-IsobutylmalonicAcid,4.51,4.37
1-{2-OXO-3-[(1R)-1-(1H-PYRROL-2-YL)ETHYL]-2H-INDOL-5-YL}UREA,4.51,4.14
2-[(5-hex-1-yn-1-ylfuran-2-yl)carbonyl]-N-methylhydrazinecarbothioamide,4.51,5.03
3-FLUORO-N-[1-(4-FLUOROPHENYL)-3-(2-THIENYL)-1H-PYRAZOL-5-YL]BENZENESULFONAMIDE,4.51,5.55
6-CARBAMIMIDOYL-2-[2-HYDROXY-6-(4-HYDROXY-PHENYL)-INDAN-1-YL]-HEXANOICACID,4.51,4.68
8-azaguanine,4.51,4.39
Albendazole,4.51,3.93
Cilastatin,4.51,3.92
CyclotheonamideA,4.51,5.14
LeukotrieneB4,4.51,4.46
Mitomycin,4.51,5.28
"UNDECA-3,7-DIENE-1,3,7,11-TETRACARBALDEHYDE",4.51,5.1
Upadacitinib,4.51,5.27
Vinblastine,4.51,6.44
[PHENYLALANINYL-PROLINYL]-[2-(PYRIDIN-4-YLAMINO)-ETHYL]-AMINE,4.51,5.08
"(2S)-2-Ammonio-3-[5-(2-methyl-2-propanyl)-3-oxido-1,2-oxazol-4-yl]propanoate",4.5,4.1
"1-{[(3R)-3-methyl-4-({4-[(1S)-2,2,2-trifluoro-1-hydroxy-1-methylethyl]phenyl}sulfonyl)piperazin-1-yl]methyl}cyclopropanecarboxamide",4.5,3.89
"2',3'-Dideoxythymidine-5'-Monophosphate",4.5,4.65
"4-(5-phenyl-1H-pyrrolo[2,3-b]pyridin-3-yl)benzoicacid",4.5,3.63
"4-O-(4,6-Dideoxy-4-{[4,5,6-Trihydroxy-3-(Hydroxymethyl)Cyclohex-2-En-1-Yl]Amino}-Beta-D-Lyxo-Hexopyranosyl)-Alpha-D-Erythro-Hexopyranose",4.5,4.04
5-Chloro-N-{(3S)-1-[(2S)-1-(4-morpholinyl)-1-oxo-2-propanyl]-2-oxo-3-pyrrolidinyl}-1H-indole-2-sulfonamide,4.5,5.11
Arsanilicacid,4.5,4.03
D-Lacticacid,4.5,3.99
Ethylmorphine,4.5,5.71
Flupirtine,4.5,5.65
Lacticacid,4.5,3.99
Phenazopyridine,4.5,3.96
Sevoflurane,4.5,5.52
beta-Naphthoflavone,4.5,4.58
"{3-[(4,5,7-TRIFLUORO-1,3-BENZOTHIAZOL-2-YL)METHYL]-1H-INDOL-1-YL}ACETICACID",4.5,5.59
"2,4-Diamino-6-[N-(2',5'-Dimethoxybenzyl)-N-Methylamino]Quinazoline",4.49,4.92
4-(2-AMINOPHENYL)-4-OXOBUTANOICACID,4.49,4.3
5-[4-(1-Carboxymethyl-2-Oxo-Propylcarbamoyl)-Benzylsulfamoyl]-2-Hydroxy-BenzoicAcid,4.49,4.29
"5-hydroxymethyl-5,6-dihydrofolicacid",4.49,5.4
6-MORPHOLIN-4-YL-9H-PURINE,4.49,5.49
Adenylosuccinicacid,4.49,4.45
Bosentan,4.49,4.09
Carmustine,4.49,4.23
Ethotoin,4.49,6.68
LaevulinicAcid,4.49,4.34
Lidocaine,4.49,5.06
"N-(4-Methoxybenzyl)-N'-(5-Nitro-1,3-Thiazol-2-Yl)Urea",4.49,4.66
N-(P-CYANOPHENYL)-N'-DIPHENYLMETHYL-GUANIDINE-ACETICACID,4.49,4.2
N-(PARA-GLUTARAMIDOPHENYL-ETHYL)-PIPERIDINIUM-N-OXIDE,4.49,3.46
N-[2-(1-Formyl-2-Methyl-Propyl)-1-(4-Piperidin-1-Yl-but-2-Enoyl)-Pyrrolidin-3-Yl]-Methanesulfonamide,4.49,4.45
"N-[2-({[amino(imino)methyl]amino}oxy)ethyl]-2-{6-chloro-3-[(2,2-difluoro-2-phenylethyl)amino]-2-fluorophenyl}acetamide",4.49,4.44
N-{3-METHYL-5-[2-(PYRIDIN-4-YLAMINO)-ETHOXY]-PHENYL}-BENZENESULFONAMIDE,4.49,5.29
O-(((1R)-((N-PHENYLMETHOXYCARBONYL-L-ALANYL)AMINO)ETHYL)HYDROXYPHOSPHONO)-L-BENZYLACETICACID,4.49,4.51
(2S)-2-HYDROXYOCTANOICACID,4.48,3.74
"(5-phenyl-7-(pyridin-3-ylmethylamino)pyrazolo[1,5-a]pyrimidin-3-yl)methanol",4.48,5.52
1-DODECANOL,4.48,3.61
2-OXOHEPTYLPHOSPHONICACID,4.48,5.49
3'-Uridinemonophosphate,4.48,4.19
"4'-[(1R)-1-amino-2-(2,5-difluorophenyl)ethyl]biphenyl-3-carboxamide",4.48,4.41
"5-(2-ETHOXYETHYL)-5-[4-(4-FLUOROPHENOXY)PHENOXY]PYRIMIDINE-2,4,6(1H,3H,5H)-TRIONE",4.48,4.97
"9-Butyl-8-(2,5-Dimethoxy-Benzyl)-9h-Purin-6-Ylamine",4.48,4.88
Acefylline,4.48,4.33
Adenine,4.48,5.24
Amineptine,4.48,4.6
Arabinouridine3'-phosphate,4.48,4.19
Cyclicadenosinemonophosphate,4.48,4.43
Cytidine3'-monophosphate,4.48,3.83
Guanadrel,4.48,3.66
Macitentan,4.48,4.99
Manidipine,4.48,4.8
Metolazone,4.48,3.76
Pholcodine,4.48,5.38
Trans-O-Hydroxy-Alpha-MethylCinnamate,4.48,4.16
"[(3R)-7-NITRO-1,2,3,4-TETRAHYDROISOQUINOLIN-3-YL]METHANOL",4.48,4.46
16-Bromoepiandrosterone,4.47,5.12
4-(BENZHYDRYLOXY)-1-[3-(1H-TETRAAZOL-5-YL)PROPYL]PIPERIDINE,4.47,3.91
Amodiaquine,4.47,4.6
"BUT-3-ENYL-[5-(4-CHLORO-PHENYL)-3,6-DIHYDRO-[1,3,4]THIADIAZIN-2-YLIDENE]-AMINE",4.47,4.54
Biopterin,4.47,4.68
Empagliflozin,4.47,4.91
Formestane,4.47,4.46
Histamine,4.47,3.51
N'-Pyridoxyl-Lysine-5'-Monophosphate,4.47,5.24
N-(3-chlorobenzyl)-1-(4-methylpentanoyl)-L-prolinamide,4.47,5.14
N-cyclohexyltaurine,4.47,4.24
Sulfathiazole,4.47,4.24
Tezacaftor,4.47,5.99
1-ETHOXYCARBONYL-D-PHE-PRO-2(4-AMINOBUTYL)HYDRAZINE,4.46,4.49
2-(2-Hydroxy-Phenyl)-1h-Indole-5-Carboxamidine,4.46,5.14
"3,6-dihydroxy-xanthene-9-propionicacid",4.46,4.93
"4-[8-(3-nitrophenyl)-1,7-naphthyridin-6-yl]benzoicacid",4.46,4.27
5-[(2-AMINOETHYL)AMINO]-6-FLUORO-3-(1H-PYRROL-2-YL)BENZO[CD]INDOL-2(1H)-ONE,4.46,4.03
"5-amino-2,4,6-tribromobenzene-1,3-dicarboxylicacid",4.46,4.28
Arbutin,4.46,3.84
Fradafiban,4.46,4.31
N-(5-Amino-5-Carboxypentyl)GlutamicAcid,4.46,4.75
"N-[5-(ETHYLSULFONYL)-2-METHOXYPHENYL]-5-[3-(2-PYRIDINYL)PHENYL]-1,3-OXAZOL-2-AMINE",4.46,5.52
"N-[amino(imino)methyl]-2-(2,5-diphenyl-1H-pyrrol-1-yl)acetamide",4.46,4.48
methyl(3S)-3-[(tert-butoxycarbonyl)amino]-4-oxopentanoate,4.46,4.15
"2,5-DICHLORO-N-[5-METHOXY-7-(6-METHOXYPYRIDIN-3-YL)-1,3-BENZOXAZOL-2-YL]BENZENESULFONAMIDE",4.45,4.54
Candoxatril,4.45,4.23
Chlormadinone,4.45,5.02
N-(2-Aminoethyl)-5-Chloroisoquinoline-8-Sulfonamide,4.45,4.55
"N-{2-[6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-2,2-DIMETHYL-3-OXO-2,3-DIHYDRO-4H-1,4-BENZOXAZIN-4-YL]ETHYL}ACETAMIDE",4.45,6.14
Phenytoin,4.45,3.99
Rufinamide,4.45,4.36
Succinobucol,4.45,4.18
"5-ETHYL-3-METHYL-1,5-DIHYDRO-4H-PYRAZOLO[4,3-C]QUINOLIN-4-ONE",4.44,4.43
Acenocoumarol,4.44,4.5
CRA_1144,4.44,5
Formycin,4.44,4.15
N-[2-(2-iodo-5-methoxy-1H-indol-3-yl)ethyl]acetamide,4.44,4.12
Pentoxifylline,4.44,4.4
Tretazicar,4.44,4.06
[N-(BENZYLOXYCARBONYL)AMINO](4-AMIDINOPHENYL)METHANE-PHOSPHONATE,4.44,4.19
"1-(3-(2,4-DIMETHYLTHIAZOL-5-YL)-4-OXO-2,4-DIHYDROINDENO[1,2-C]PYRAZOL-5-YL)-3-(4-METHYLPIPERAZIN-1-YL)UREA",4.43,3.92
1-(PHENYLMETHYL)CYCLOPENTYL[(1S)-1-FORMYLPENTYL]CARBAMATE,4.43,4.34
"3,4-Dihydroxy-1-Methylquinolin-2(1h)-One",4.43,4.69
3-(2-aminoquinazolin-6-yl)-4-methyl-1-[3-(trifluoromethyl)phenyl]pyridin-2(1H)-one,4.43,5.08
4-[(5-{[4-(3-CHLOROPHENYL)-3-OXOPIPERAZIN-1-YL]METHYL}-1H-IMIDAZOL-1-YL)METHYL]BENZONITRILE,4.43,5.18
4-{2-[(3-Nitrobenzoyl)Amino]Phenoxy}PhthalicAcid,4.43,6.73
5-fluorouridine,4.43,3.95
Acetylcarnitine,4.43,4.15
Biotin,4.43,4.65
Glisoxepide,4.43,4.12
Glyoxylicacid,4.43,3.87
Harmaline,4.43,5.23
Lacidipine,4.43,4.31
"METHYLN-({(2S,3S)-3-[(PROPYLAMINO)CARBONYL]OXIRAN-2-YL}CARBONYL)-L-ISOLEUCYL-L-PROLINATE",4.43,4.49
Pirenzepine,4.43,5.16
"S-METHYL-4,5,6,7-TETRABROMO-BENZIMIDAZOLE",4.43,3.72
Voxilaprevir,4.43,5.65
gamma-Glutamyl[S-(2-iodobenzyl)cysteinyl]glycine,4.43,5.58
(2S)-2-[3-(AMINOMETHYL)PHENYL]-3-{(R)-HYDROXY[(1R)-2-METHYL-1-{[(3-PHENYLPROPYL)SULFONYL]AMINO}PROPYL]PHOSPHORYL}PROPANOICACID,4.42,4.66
2-(4-HYDROXY-5-PHENYL-1H-PYRAZOL-3-YL)-1H-BENZOIMIDAZOLE-5-CARBOXAMIDINE,4.42,4.44
"3,5-Dimethyl-1h-Pyrazole-4-CarboxylicAcidEthylEster",4.42,4.81
"6-CYCLOHEXYLMETHYLOXY-5-NITROSO-PYRIMIDINE-2,4-DIAMINE",4.42,4.47
Acetohexamide,4.42,4.26
Glimepiride,4.42,4.13
HOMOPHENYLALANINYLMETHANE,4.42,3.91
Naproxen,4.42,5.3
Netarsudil,4.42,5.05
Robalzotan,4.42,4.6
(3R)-3-HYDROXYDODECANOICACID,4.41,3.95
13-deoxydoxorubicin,4.41,3.53
"2,6-Dihydroanthra/1,9-Cd/Pyrazol-6-One",4.41,4.89
3-Hydroxy-MyristicAcid,4.41,3.95
4-[5-[2-(1-Phenyl-Ethylamino)-Pyrimidin-4-Yl]-1-Methyl-4-(3-Trifluoromethylphenyl)-1h-Imidazol-2-Yl]-Piperidine,4.41,4.63
7-METHOXY-1-METHYL-9H-BETA-CARBOLINE,4.41,4.18
9-(2-carboxyethyl)-10-methylanthraceneendoperoxide,4.41,3.96
Aminolevulinicacid,4.41,4
Amlodipine,4.41,3.94
Lamivudine,4.41,3.99
Levamlodipine,4.41,3.94
"N-[(2R,3S)-3-AMINO-2-HYDROXY-4-PHENYLBUTYL]NAPHTHALENE-2-SULFONAMIDE",4.41,3.89
Physostigmine,4.41,4.07
Propacetamol,4.41,4.07
S-{2-[Amino(Dihydroxy)-Lambda~4~-Sulfanyl]Ethyl}-D-Cysteine,4.41,3.08
Segesteroneacetate,4.41,5.85
Tipranavir,4.41,4.44
2'-fluoro-2'-deoxyuridine3'-monophosphate,4.4,5.73
"2-HYDROXYMETHYL-6-OCTYLSULFANYL-TETRAHYDRO-PYRAN-3,4,5-TRIOL",4.4,4.51
"2-[4-({[(3,5-DICHLOROPHENYL)AMINO]CARBONYL}AMINO)PHENOXY]-2-METHYLPROPANOICACID",4.4,4.6
"3-[[(METHYLAMINO)SULFONYL]AMINO]-2-OXO-6-PHENYL-N-[3,3,3-TRIFLUORO-1-(1-METHYLETHYL)-2-OXOPHENYL]-1(2H)-PYRIDINEACETAMIDE",4.4,4.22
AcetoaceticAcid,4.4,4
CysteinesulfonicAcid,4.4,3.69
Echinacoside,4.4,3.71
Efonidipine,4.4,4.6
Eslicarbazepineacetate,4.4,4.96
Gabaculine,4.4,4.46
Gliclazide,4.4,4.93
Heptyl1-Thiohexopyranoside,4.4,4.51
Levocarnitine,4.4,4.04
Midodrine,4.4,4.47
Nomegestrol,4.4,4.99
Puromycin,4.4,3.88
(3-Carboxy-2-(R)-Hydroxy-Propyl)-Trimethyl-Ammonium,4.39,3.65
1-Hydroxy-2-Amino-3-Cyclohexylpropane,4.39,5.33
"1-ethyl-N-(phenylmethyl)-4-(tetrahydro-2H-pyran-4-ylamino)-1H-pyrazolo[3,4-b]pyridine-5-carboxamide",4.39,6.78
2-(5-CHLORO-2-THIENYL)-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}ETHANESULFONAMIDE,4.39,5.22
2-[N'-(4-AMINO-BUTYL)-HYDRAZINOCARBONYL]-PYRROLIDINE-1-CARBOXYLICACIDBENZYLESTER,4.39,3.49
"3,8,9,10-tetrahydroxy-7-hydroxymethyl-6-oxa-1,3-diaza-spiro[4.5]decane-2,4-dione",4.39,3.4
3-{3-[(DIMETHYLAMINO)METHYL]-1H-INDOL-7-YL}PROPAN-1-OL,4.39,4.72
5-N-Allyl-Arginine,4.39,4.07
DPI59,4.39,3.77
Daunorubicin,4.39,3.8
Deferasirox,4.39,3.84
L-methionine(R)-S-oxide,4.39,3.93
Methylaminolevulinate,4.39,4.12
"N'-(2s,3r)-3-Amino-4-Cyclohexyl-2-Hydroxy-Butano-N-(4-Methylphenyl)Hydrazide",4.39,5.81
N-(2-CHLORO-4-FLUOROBENZOYL)-N'-(5-HYDROXY-2-METHOXYPHENYL)UREA,4.39,5.3
Nitrazepam,4.39,4.04
Quinethazone,4.39,3.97
Ranirestat,4.39,6.64
Tolmetin,4.39,5.38
"[1-(1-Methyl-4,5-Dioxo-Pent-2-Enylcarbamoyl)-2-Phenyl-Ethyl]-CarbamicAcidBenzylEster",4.39,3.76
2-Deoxy-Glucitol-6-Phosphate,4.38,4.15
"2-[(2-methoxyethyl)amino]-4-(4-oxo-1,2,3,4-tetrahydro-9H-carbazol-9-yl)benzamide",4.38,4.44
"3-[3-(3-methyl-6-{[(1S)-1-phenylethyl]amino}-1H-pyrazolo[4,3-c]pyridin-1-yl)phenyl]propanamide",4.38,4.92
6-(3-AMINOPHENYL)-N-(TERT-BUTYL)-2-(TRIFLUOROMETHYL)QUINAZOLIN-4-AMINE,4.38,4.86
MethylN-{[(1R)-1-({1-[(benzyloxy)carbonyl]-L-prolyl-6-ammonio-L-norleucyl}amino)-2-phenylethyl](hydroxy)phosphoryl}-L-alanyl-L-prolinate,4.38,3.89
Monastrol,4.38,4.9
[1-(3-CHLORO-2-FORMYL-PHENYLCARBAMOYL)-2-METHYL-PROPYL]-CARBAMICACIDTERT-BUTYLESTER,4.38,4.43
1-(5-CHLORO-2-METHOXYPHENYL)-3-{6-[2-(DIMETHYLAMINO)-1-METHYLETHOXY]PYRAZIN-2-YL}UREA,4.37,4.67
5'-O-(N-Ethyl-Sulfamoyl)Adenosine,4.37,4.7
Aminosalicylicacid,4.37,3.79
Bicine,4.37,3.45
Decitabine,4.37,4.24
Niclosamide,4.37,4.99
"N~3~-[3-(1H-INDOL-6-YL)BENZYL]PYRIDINE-2,3-DIAMINE",4.37,6.04
Tirapazamine,4.37,4.74
"(2E)-3-(3,4-DIHYDROXYPHENYL)-2-IMINOPROPANOICACID",4.36,4.86
"(3,4,8b-Trimethyl-3-oxido-2,3a-dihydro-1H-pyrrolo[2,3-b]indol-3-ium-7-yl)N-(2-ethylphenyl)carbamate",4.36,3.93
"(8R,9Z,12Z)-8-hydroxy-6-oxooctadeca-9,12-dienoicacid",4.36,3.44
2-chloro-5-nitro-N-phenylbenzamide,4.36,4.43
4-(5-BENZENESULFONYLAMINO-1-METHYL-1H-BENZOIMIDAZOL-2-YLMETHYL)-BENZAMIDINE,4.36,3.94
"4-[(1S,2S,5S)-5-(HYDROXYMETHYL)-8-METHYL-3-OXABICYCLO[3.3.1]NON-7-EN-2-YL]PHENOL",4.36,4.37
"6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-4-(3-METHOXYPROPYL)-2,2-DIMETHYL-2H-1,4-BENZOXAZIN-3(4H)-ONE",4.36,6.64
"8-(2,5-Dimethoxy-Benzyl)-2-Fluoro-9-Pent-9h-Purin-6-Ylamine",4.36,4.1
BIA,4.36,3.83
Hemi-Babim,4.36,4.51
MB-07803,4.36,4.95
Monothioglycerol,4.36,3.6
N-omega-propyl-L-arginine,4.36,4.81
Nedocromil,4.36,5.45
"PYRIMIDINE-4,6-DICARBOXYLICACIDBIS-[(PYRIDIN-3-YLMETHYL)-AMIDE]",4.36,4.46
Phosphorylcolamine,4.36,5.45
Pimobendan,4.36,4.42
"(1'R,2'S)-9-(2-Hydroxy-3'-Keto-Cyclopenten-1-yl)Adenine",4.35,4.24
"(3R)-3-(FLUOROMETHYL)-N-(3,3,3-TRIFLUOROPROPYL)-1,2,3,4-TETRAHYDROISOQUINOLINE-7-SULFONAMIDE",4.35,4.64
"2,3-Dihydroxy-BenzoicAcid",4.35,3.4
4-{[(CYCLOHEXYLAMINO)CARBONYL]AMINO}BUTANOICACID,4.35,4.36
"6-PHENYL[5H]PYRROLO[2,3-B]PYRAZINE",4.35,3.84
Ambrisentan,4.35,4.29
BETA-METHYLLACTOSIDE,4.35,3.87
Cycloserine,4.35,3.85
M-Cresol,4.35,4.36
N-(4-CHLOROPHENYL)-3-(PHOSPHONOOXY)NAPHTHALENE-2-CARBOXAMIDE,4.35,3.45
"N-{[(2S,3S)-3-(ETHOXYCARBONYL)OXIRAN-2-YL]CARBONYL}-L-ISOLEUCYL-L-ALANINE",4.35,4.67
Relcovaptan,4.35,5.23
Tert-Butyl(1s)-1-Cyclohexyl-2-Oxoethylcarbamate,4.35,4.34
"(2S,3S)-3-FORMYL-2-({[(4-NITROPHENYL)SULFONYL]AMINO}METHYL)PENTANOICACID",4.34,4.03
"(2S,3S)-3-{3-[4-(METHYLSULFONYL)PHENYL]-1,2,4-OXADIAZOL-5-YL}-1-OXO-1-PYRROLIDIN-1-YLBUTAN-2-AMINE",4.34,4.41
"(5BETA)-PREGNANE-3,20-DIONE",4.34,5.27
(S)-N-(4-carbamimidoylbenzyl)-1-(2-(cyclopentyloxy)ethanoyl)pyrrolidine-2-carboxamide,4.34,5.65
"5-[(3R)-3-(5-methoxybiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine",4.34,5.2
Alpha-AminoisobutyricAcid,4.34,3.95
Boceprevir,4.34,5.79
D-glucitol6-phosphate,4.34,3.78
Desflurane,4.34,3.4
Dydrogesterone,4.34,4.38
"GUANOSINE-2',3'-O-ETHYLIDENEPHOSPHONATE",4.34,4.3
Glycocholicacid,4.34,4.26
Guanosine-5'-Monophosphate,4.34,4.37
Iloprost,4.34,4.33
L-2-amino-4-methoxy-cis-but-3-enoicacid,4.34,4.19
Loperamide,4.34,4.39
"N,N-DIMETHYL-4-(4-PHENYL-1H-PYRAZOL-3-YL)-1H-PYRROLE-2-CARBOXAMIDE",4.34,3.79
Saracatinib,4.34,5.43
Tridolgosir,4.34,3.69
"2-{2-hydroxy-[1,1'-biphenyl]-3-yl}-1H-1,3-benzodiazole-5-carboximidamide",4.33,3.74
2-{[4-(4-pyridin-4-yl-1H-pyrazol-3-yl)phenoxy]methyl}quinoline,4.33,4.39
"3-[(1E,7E)-8-(2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)-3,6-dioxa-2,7-diazaocta-1,7-dien-1-yl]benzoicacid",4.33,4.12
"4,7-DioxosebacicAcid",4.33,3.88
4-PIPERIDIN-4-YLBUTANAL,4.33,4.92
6-[(5-CHLORO-3-METHYL-1-BENZOFURAN-2-YL)SULFONYL]PYRIDAZIN-3(2H)-ONE,4.33,4.76
Asparagine,4.33,4.05
Avibactam,4.33,5.75
Bleomycin,4.33,4.54
Deslanoside,4.33,4.18
Felodipine,4.33,4.38
Guvacine,4.33,4.28
Nitisinone,4.33,3.63
P-Nitrophenol,4.33,4.14
1-Anilino-8-NaphthaleneSulfonate,4.32,5.65
"2',5'-DIDEOXY-ADENOSINE3'-MONOPHOSPHATE",4.32,4.74
2'-Deoxycytidine,4.32,3.9
2-Deoxy-2-AminoGlucitol-6-Phosphate,4.32,3.92
5-fluoro-beta-L-gulosylfluoride,4.32,3.8
6-Carboxymethyluracil,4.32,4.1
Cholinealfoscerate,4.32,3.49
Cidofovir,4.32,4.06
Eplerenone,4.32,4.03
HeparinDisaccharideI-S,4.32,4.34
LysineNz-CarboxylicAcid,4.32,4.23
Meglutol,4.32,4.33
Nevirapine,4.32,3.87
"Quinonoid7,8-Tetrahydrobiopterin",4.32,4.21
RU78300,4.32,4.66
"Uridine-2',3'-vanadate",4.32,3.84
Z-Pro-Prolinal,4.32,4.27
2-Methyl-2-Propanol,4.31,3.83
3-[5-(1H-IMIDAZOL-1-YL)-7-METHYL-1H-BENZIMIDAZOL-2-YL]-4-[(PYRIDIN-2-YLMETHYL)AMINO]PYRIDIN-2(1H)-ONE,4.31,4
5-PhosphoarabinonicAcid,4.31,3.71
9-Deazaguanine,4.31,3.95
Amibegron,4.31,5.34
Ethylpyruvate,4.31,3.99
Imino-Tryptophan,4.31,4.01
Lactose,4.31,4.18
Maltose,4.31,4.18
Mesalazine,4.31,3.84
"N-(4-OXO-5,6,7,8-TETRAHYDRO-4H-[1,3]THIAZOLO[5,4-C]AZEPIN-2-YL)ACETAMIDE",4.31,4.02
"N-{2-[(4'-CYANO-1,1'-BIPHENYL-4-YL)OXY]ETHYL}-N'-HYDROXY-N-METHYLUREA",4.31,4.91
alpha-maltotriose,4.31,4.18
"(1S)-2-oxo-1-phenyl-2-[(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-5-yl)amino]ethylacetate",4.3,4.05
Bentiromide,4.3,3.55
Ferrousgluconate,4.3,3.34
Indalpine,4.3,4.99
Isatoribine,4.3,3.87
Miglitol,4.3,3.77
Phenolphthalein,4.3,3.85
Polaprezinc,4.3,5.03
S-PALMITOYL-L-CYSTEINE,4.3,3.12
[4-({[5-Benzyloxy-1-(3-Carbamimidoyl-Benzyl)-1h-Indole-2-Carbonyl]-Amino}-Methyl)-Phenyl]-Trimethyl-Ammonium,4.3,4.72
"4-({5-[(4-AMINOCYCLOHEXYL)AMINO][1,2,4]TRIAZOLO[1,5-A]PYRIMIDIN-7-YL}AMINO)BENZENESULFONAMIDE",4.29,5.06
"9-Butyl-8-(2,5-Dimethoxy-Benzyl)-2-Fluoro-9h-Purin-6-Ylamine",4.29,4.72
Cefuroxime,4.29,4.01
Denibulin,4.29,4.78
Doxorubicin,4.29,4.33
Epirubicin,4.29,4.33
Ferricpyrophosphatecitrate,4.29,4.61
Fluoro-Willardiine,4.29,4.37
Inosine,4.29,4.01
Melengestrolacetate,4.29,4.25
TechnetiumTc-99msestamibi,4.29,4
Uridine-Diphosphate-N-Acetylgalactosamine,4.29,3.74
Uridine-Diphosphate-N-Acetylglucosamine,4.29,3.74
Vercirnon,4.29,4.48
"(2S,3S,4R,5S)-2-(4-Amino-4,5-dihydro-1H-pyrrolo[3,2-d]pyrimidin-7-yl)-5-[(methylsulfanyl)methyl]-3,4-pyrrolidinediol",4.28,6.08
